,VehicleAge,AuctionVal,MakeVal,NationalityVal,VNSTVal,WarrantyCostVal,IsBadBuy
4611,3,0,6,1,26,130,?
4612,6,0,3,1,26,134,?
4613,4,0,4,1,26,49,?
4614,5,0,6,1,26,30,?
4615,7,0,6,1,26,68,?
4616,3,0,4,1,26,114,?
4617,5,0,20,4,26,9,?
4618,4,0,6,1,26,146,?
4619,5,0,20,4,26,125,?
4620,5,0,23,1,26,93,?
4621,3,0,3,1,26,96,?
4622,4,0,3,1,26,15,?
4623,5,0,4,1,26,49,?
4624,7,0,6,1,26,79,?
4625,4,0,4,1,26,146,?
4626,3,0,5,1,26,56,?
4627,6,0,6,1,26,89,?
4628,7,0,5,1,26,51,?
4629,5,0,6,1,26,20,?
4630,4,0,4,1,26,56,?
4631,3,0,3,1,26,203,?
4632,2,0,5,1,26,41,?
4633,5,0,3,1,26,92,?
4634,3,0,13,3,26,155,?
4635,5,0,13,3,26,170,?
4636,3,0,5,1,26,92,?
4637,4,0,26,3,26,4,?
4638,4,0,12,1,26,19,?
4639,4,0,5,1,26,80,?
4640,7,0,22,1,26,216,?
4641,6,0,3,1,26,102,?
4642,6,0,3,1,26,211,?
4643,6,0,5,1,26,151,?
4644,3,0,5,1,26,41,?
4645,5,0,3,1,26,80,?
4646,8,0,6,1,26,108,?
4647,7,0,6,1,26,115,?
4648,6,0,1,1,26,216,?
4649,4,0,6,1,26,155,?
4650,3,0,4,1,26,112,?
4651,6,0,5,1,26,184,?
4652,2,0,6,1,26,146,?
4653,4,0,26,3,26,2,?
4654,6,0,3,1,26,180,?
4655,6,0,3,1,26,202,?
4656,3,0,6,1,26,161,?
4657,4,0,9,3,26,6,?
4658,3,0,5,1,26,112,?
4659,4,0,9,3,26,26,?
4660,6,0,12,1,26,51,?
4661,3,0,4,1,26,67,?
4662,4,0,6,1,26,61,?
4663,4,0,3,1,26,34,?
4664,4,0,3,1,26,20,?
4665,5,0,6,1,26,41,?
4666,3,0,6,1,26,130,?
4667,4,0,3,1,26,88,?
4668,4,0,5,1,26,143,?
4669,6,0,14,3,26,115,?
4670,3,0,26,3,26,1,?
4671,5,0,3,1,26,143,?
4672,6,0,12,1,26,57,?
4673,4,0,3,1,26,188,?
4674,6,0,5,1,26,151,?
4675,5,0,3,1,26,80,?
4676,3,0,13,3,26,4,?
4677,5,0,13,3,26,26,?
4678,3,0,3,1,26,203,?
4679,8,0,3,1,26,153,?
4680,2,0,13,3,26,0,?
4681,4,0,4,1,26,112,?
4682,7,0,6,1,26,151,?
4683,5,0,7,1,26,92,?
4684,3,0,5,1,26,93,?
4685,5,0,23,1,26,26,?
4686,5,0,9,3,26,2,?
4687,3,0,22,1,26,152,?
4688,3,0,4,1,26,67,?
4689,5,0,3,1,26,158,?
4690,7,0,5,1,26,98,?
4691,2,0,13,3,26,1,?
4692,7,0,5,1,26,165,?
4693,4,0,12,1,26,131,?
4694,3,0,3,1,26,152,?
4695,8,0,6,1,26,38,?
4696,6,0,6,1,26,115,?
4697,5,0,5,1,26,129,?
4698,4,0,3,1,26,55,?
4699,3,0,22,1,26,72,?
4700,4,0,5,1,26,146,?
4701,5,0,7,1,26,92,?
4702,3,0,6,1,26,26,?
4703,2,0,6,1,26,20,?
4704,6,0,6,1,26,193,?
4705,4,0,5,1,26,96,?
4706,6,0,4,1,26,151,?
4707,4,0,6,1,26,26,?
4708,3,0,22,1,26,42,?
4709,3,0,3,1,26,20,?
4710,4,0,5,1,26,12,?
4711,4,0,3,1,26,129,?
4712,5,0,3,1,26,128,?
4713,6,0,23,1,26,153,?
4714,2,0,3,1,26,15,?
4715,1,0,5,1,26,32,?
4716,4,0,12,1,26,41,?
4717,6,0,7,1,26,200,?
4718,2,0,3,1,26,59,?
4719,5,0,3,1,26,16,?
4720,4,0,4,1,26,88,?
4721,4,0,3,1,26,72,?
4722,5,0,6,1,26,41,?
4723,7,0,3,1,26,265,?
4724,3,0,4,1,26,49,?
4725,3,0,5,1,26,112,?
4726,3,0,20,4,26,12,?
4727,8,0,6,1,26,108,?
4728,4,0,3,1,26,179,?
4729,3,0,9,3,26,2,?
4730,3,0,22,1,26,42,?
4731,4,0,4,1,26,129,?
4732,3,0,3,1,26,188,?
4733,4,0,17,1,26,50,?
4734,3,0,22,1,26,70,?
4735,6,0,6,1,26,27,?
4736,4,0,5,1,26,114,?
4737,2,0,9,3,26,30,?
4738,3,0,3,1,26,26,?
4739,4,0,17,1,26,130,?
4740,4,0,5,1,26,112,?
4741,3,0,6,1,26,56,?
4742,3,0,26,3,26,1,?
4743,4,0,17,1,26,50,?
4744,2,0,4,1,26,56,?
4745,4,0,9,3,26,8,?
4746,5,0,20,4,26,4,?
4747,5,0,3,1,26,92,?
4748,8,0,6,1,26,79,?
4749,4,0,6,1,26,101,?
4750,8,0,23,1,26,216,?
4751,3,0,4,1,26,129,?
4752,8,0,6,1,26,176,?
4753,6,0,6,1,26,58,?
4754,5,0,6,1,26,34,?
4755,4,0,5,1,26,158,?
4756,4,0,3,1,26,106,?
4757,4,0,3,1,26,106,?
4758,3,0,3,1,26,72,?
4759,7,0,22,1,26,202,?
4760,3,0,3,1,26,179,?
4761,4,0,4,1,26,88,?
4762,6,0,7,1,26,175,?
4763,3,0,9,3,26,6,?
4764,4,0,27,4,26,2,?
4765,5,0,27,4,26,4,?
4766,3,0,13,3,26,1,?
4767,4,0,3,1,26,112,?
4768,3,0,5,1,26,129,?
4769,4,0,6,1,26,50,?
4770,3,0,3,1,26,15,?
4771,3,0,4,1,26,88,?
4772,4,0,12,1,26,131,?
4773,2,0,5,1,26,88,?
4774,6,0,7,1,26,102,?
4775,4,0,13,3,26,84,?
4776,4,0,5,1,26,114,?
4777,4,0,26,3,26,41,?
4778,4,0,3,1,26,20,?
4779,7,0,12,1,26,43,?
4780,2,0,4,1,26,49,?
4781,3,0,4,1,26,93,?
4782,4,0,23,1,26,188,?
4783,3,0,13,3,26,6,?
4784,4,0,5,1,26,21,?
4785,3,0,6,1,26,34,?
4786,4,0,20,4,26,16,?
4787,2,0,5,1,26,30,?
4788,4,0,4,1,26,49,?
4789,6,0,21,1,26,142,?
4790,2,0,26,3,26,2,?
4791,6,0,16,3,26,123,?
4792,4,0,19,3,26,9,?
4793,2,0,5,1,26,41,?
4794,7,0,1,1,26,225,?
4795,5,0,4,1,26,67,?
4796,6,0,6,1,26,147,?
4797,2,0,4,1,26,22,?
4798,5,0,6,1,26,59,?
4799,5,0,5,1,26,30,?
4800,3,0,3,1,26,92,?
4801,3,0,4,1,26,55,?
4802,2,0,5,1,26,21,?
4803,2,0,13,3,26,131,?
4804,2,0,3,1,26,15,?
4805,4,0,4,1,26,88,?
4806,5,0,23,1,26,34,?
4807,3,0,4,1,26,112,?
4808,3,0,13,3,26,26,?
4809,4,0,3,1,26,80,?
4810,3,0,4,1,26,36,?
4811,3,0,26,3,26,2,?
4812,4,0,4,1,26,67,?
4813,4,0,3,1,26,72,?
4814,4,0,6,1,26,21,?
4815,3,0,4,1,26,96,?
4816,1,0,5,1,26,56,?
4817,3,0,5,1,26,88,?
4818,2,0,23,1,26,15,?
4819,3,0,22,1,26,179,?
4820,3,0,6,1,26,26,?
4821,4,0,3,1,26,20,?
4822,4,0,23,1,26,15,?
4823,2,0,13,3,26,20,?
4824,3,0,5,1,26,80,?
4825,3,0,22,1,26,152,?
4826,4,0,5,1,26,114,?
4827,3,0,4,1,26,129,?
4828,6,0,5,1,26,62,?
4829,5,0,6,1,26,130,?
4830,3,0,3,1,26,88,?
4831,3,0,5,1,26,158,?
4832,5,0,3,1,26,110,?
4833,2,0,22,1,26,33,?
4834,2,0,3,1,26,96,?
4835,4,0,20,4,26,4,?
4836,2,0,5,1,26,93,?
4837,2,0,22,1,26,152,?
4838,5,0,5,1,26,71,?
4839,7,0,6,1,26,38,?
4840,4,0,12,1,26,16,?
4841,6,0,6,1,26,127,?
4842,5,0,3,1,26,92,?
4843,1,0,5,1,26,80,?
4844,1,0,22,1,26,128,?
4845,2,0,5,1,26,21,?
4846,3,0,5,1,26,88,?
4847,2,0,3,1,26,20,?
4848,3,0,3,1,26,92,?
4849,3,0,26,3,26,4,?
4850,4,0,3,1,26,106,?
4851,2,0,5,1,26,21,?
4852,3,0,4,1,26,112,?
4853,2,0,3,1,26,20,?
4854,4,0,22,1,26,205,?
4855,5,0,5,1,26,170,?
4856,3,0,3,1,26,72,?
4857,3,0,13,3,26,4,?
4858,4,0,13,3,26,6,?
4859,4,0,9,3,26,56,?
4860,6,0,3,1,26,184,?
4861,2,0,13,3,26,1,?
4862,3,0,5,1,26,96,?
4863,5,0,5,1,26,92,?
4864,2,0,4,1,26,56,?
4865,3,0,20,4,26,19,?
4866,3,0,16,3,26,146,?
4867,4,0,13,3,26,104,?
4868,4,0,8,4,26,92,?
4869,5,0,12,1,26,19,?
4870,2,0,4,1,26,67,?
4871,4,0,6,1,26,50,?
4872,4,0,8,4,26,9,?
4873,3,0,4,1,26,88,?
4874,3,0,3,1,26,152,?
4875,3,0,16,3,26,81,?
4876,5,0,8,4,26,6,?
4877,5,0,23,1,26,20,?
4878,2,0,3,1,26,23,?
4879,3,0,13,3,26,112,?
4880,7,0,3,1,26,211,?
4881,4,0,16,3,26,72,?
4882,3,0,22,1,26,9,?
4883,4,0,6,1,26,40,?
4884,4,0,3,1,26,112,?
4885,3,0,4,1,26,129,?
4886,6,0,6,1,26,38,?
4887,3,0,3,1,26,15,?
4888,3,0,4,1,26,67,?
4889,6,0,3,1,26,175,?
4890,4,0,4,1,26,129,?
4891,4,0,8,4,26,6,?
4892,5,0,6,1,26,30,?
4893,2,0,5,1,26,21,?
4894,4,0,9,3,26,88,?
4895,4,0,5,1,26,67,?
4896,5,0,3,1,26,96,?
4897,2,0,26,3,26,1,?
4898,3,0,3,1,26,152,?
4899,5,0,19,3,26,9,?
4900,2,0,26,3,26,1,?
4901,5,0,6,1,26,41,?
4902,2,0,3,1,26,20,?
4903,3,0,3,1,26,15,?
4904,2,0,13,3,26,20,?
4905,4,0,5,1,26,129,?
4906,2,0,4,1,26,88,?
4907,5,0,24,3,26,9,?
4908,2,0,22,1,26,179,?
4909,3,0,13,3,26,2,?
4910,3,0,3,1,26,152,?
4911,4,0,4,1,26,112,?
4912,4,0,3,1,26,72,?
4913,1,0,5,1,26,41,?
4914,3,0,5,1,26,158,?
4915,3,0,5,1,26,88,?
4916,3,0,3,1,26,26,?
4917,3,0,6,1,26,21,?
4918,2,0,4,1,26,41,?
4919,5,0,24,3,26,9,?
4920,2,0,19,3,26,4,?
4921,4,0,4,1,26,88,?
4922,2,0,13,3,26,2,?
4923,4,0,3,1,26,55,?
4924,2,0,4,1,26,92,?
4925,3,0,22,1,26,152,?
4926,3,0,3,1,26,192,?
4927,4,0,4,1,26,67,?
4928,6,0,1,1,26,256,?
4929,4,0,20,4,26,19,?
4930,3,0,5,1,26,41,?
4931,4,0,4,1,26,41,?
4932,5,0,26,3,26,0,?
4933,4,0,23,1,26,15,?
4934,4,0,6,1,26,41,?
4935,2,0,3,1,26,72,?
4936,5,0,3,1,26,56,?
4937,4,0,5,1,26,8,?
4938,2,0,4,1,26,49,?
4939,5,0,5,1,26,71,?
4940,4,0,3,1,26,41,?
4941,6,0,23,1,26,58,?
4942,6,0,5,1,26,200,?
4943,4,0,12,1,26,131,?
4944,4,0,3,1,26,92,?
4945,3,0,5,1,26,158,?
4946,3,0,13,3,26,4,?
4947,3,0,5,1,26,114,?
4948,3,0,13,3,26,88,?
4949,2,0,5,1,26,12,?
4950,4,0,4,1,26,96,?
4951,3,0,3,1,26,88,?
4952,2,0,5,1,26,67,?
4953,5,0,3,1,26,143,?
4954,6,0,3,1,26,122,?
4955,2,0,4,1,26,88,?
4956,1,0,19,3,26,1,?
4957,3,0,3,1,26,192,?
4958,4,0,5,1,26,67,?
4959,1,0,6,1,26,7,?
4960,1,0,5,1,26,80,?
4961,3,0,6,1,26,56,?
4962,5,0,3,1,26,110,?
4963,7,0,5,1,26,75,?
4964,5,0,3,1,26,110,?
4965,4,0,6,1,26,129,?
4966,4,0,12,1,26,8,?
4967,3,0,5,1,26,110,?
4968,4,0,23,1,26,26,?
4969,4,0,4,1,26,80,?
4970,4,0,13,3,26,1,?
4971,3,0,4,1,26,88,?
4972,3,0,3,1,26,55,?
4973,4,0,5,1,26,92,?
4974,5,0,3,1,26,92,?
4975,3,0,1,1,26,251,?
4976,5,0,4,1,26,112,?
4977,4,0,3,1,26,80,?
4978,5,0,9,3,26,26,?
4979,5,0,6,1,26,61,?
4980,3,0,13,3,26,4,?
4981,3,0,5,1,26,92,?
4982,2,0,4,1,26,49,?
4983,3,0,3,1,26,129,?
4984,5,0,13,3,26,15,?
4985,5,0,12,1,26,12,?
4986,2,0,1,1,26,251,?
4987,4,0,5,1,26,131,?
4988,4,0,3,1,26,34,?
4989,4,0,12,1,26,170,?
4990,4,0,5,1,26,106,?
4991,2,0,3,1,26,20,?
4992,5,0,7,1,26,80,?
4993,2,0,5,1,26,88,?
4994,2,0,4,1,26,36,?
4995,4,0,27,4,26,129,?
4996,2,0,5,1,26,30,?
4997,5,0,13,3,26,104,?
4998,5,0,6,1,26,30,?
4999,5,0,19,3,26,4,?
5000,4,0,6,1,26,41,?
5001,4,0,6,1,26,56,?
5002,4,0,20,4,26,12,?
5003,2,0,3,1,26,7,?
5004,3,0,13,3,26,15,?
5005,5,0,6,1,26,170,?
5006,4,0,3,1,26,92,?
5007,3,0,4,1,26,67,?
5008,3,0,5,1,26,49,?
5009,3,0,5,1,26,129,?
5010,4,0,4,1,26,112,?
5011,2,0,5,1,26,112,?
5012,4,0,6,1,26,70,?
5013,6,0,3,1,26,134,?
5014,3,0,5,1,26,112,?
5015,4,0,27,4,26,9,?
5016,2,0,23,1,26,15,?
5017,2,0,13,3,26,4,?
5018,2,0,22,1,26,42,?
5019,2,0,5,1,26,56,?
5020,4,0,3,1,26,96,?
5021,5,0,6,1,26,11,?
5022,4,0,3,1,26,20,?
5023,5,0,3,1,26,20,?
5024,6,0,6,1,26,61,?
5025,4,0,4,1,26,129,?
5026,3,0,6,1,26,41,?
5027,4,0,6,1,26,26,?
5028,7,0,6,1,26,90,?
5029,6,0,6,1,26,70,?
5030,3,0,5,1,26,30,?
5031,3,0,6,1,26,56,?
5032,4,0,6,1,26,26,?
5033,3,0,13,3,26,20,?
5034,5,0,6,1,26,56,?
5035,4,0,22,1,26,70,?
5036,2,0,6,1,26,56,?
5037,5,0,5,1,26,129,?
5038,4,0,3,1,26,34,?
5039,2,0,5,1,26,41,?
5040,4,0,4,1,26,145,?
5041,2,0,5,1,26,32,?
5042,5,0,4,1,26,67,?
5043,3,0,3,1,26,26,?
5044,3,0,4,1,26,181,?
5045,6,0,6,1,26,50,?
5046,4,0,13,3,26,6,?
5047,4,0,23,1,26,114,?
5048,6,0,6,1,26,56,?
5049,5,0,20,4,26,16,?
5050,3,0,13,3,26,131,?
5051,5,0,5,1,26,16,?
5052,5,0,6,1,26,34,?
5053,5,0,3,1,26,26,?
5054,6,0,23,1,26,40,?
5055,3,0,6,1,26,32,?
5056,5,0,22,1,26,39,?
5057,3,0,3,1,26,11,?
5058,5,0,13,3,26,2,?
5059,6,0,6,1,26,41,?
5060,5,0,20,4,26,19,?
5061,4,0,13,3,26,15,?
5062,4,0,5,1,26,50,?
5063,5,0,3,1,26,20,?
5064,4,0,4,1,26,88,?
5065,5,0,13,3,26,6,?
5066,3,0,4,1,26,129,?
5067,6,0,6,1,26,80,?
5068,4,0,16,3,26,146,?
5069,4,0,6,1,26,50,?
5070,6,0,3,1,26,158,?
5071,3,0,23,1,26,15,?
5072,5,0,3,1,26,92,?
5073,3,0,5,1,26,41,?
5074,5,0,3,1,26,70,?
5075,4,0,3,1,26,26,?
5076,5,0,3,1,26,96,?
5077,5,0,6,1,26,146,?
5078,3,0,5,1,26,158,?
5079,3,0,4,1,26,67,?
5080,5,0,5,1,26,125,?
5081,3,0,3,1,26,15,?
5082,5,0,12,1,26,155,?
5083,5,0,3,1,26,34,?
5084,3,0,3,1,26,152,?
5085,4,0,22,1,26,72,?
5086,9,0,3,1,26,153,?
5087,9,0,8,4,26,66,?
5088,4,0,13,3,26,6,?
5089,4,0,13,3,26,15,?
5090,4,0,26,3,26,2,?
5091,6,0,3,1,26,192,?
5092,3,0,13,3,26,11,?
5093,2,0,3,1,26,20,?
5094,3,0,13,3,26,15,?
5095,5,0,4,1,26,158,?
5096,5,0,22,1,26,110,?
5097,4,0,5,1,26,56,?
5098,5,0,6,1,26,61,?
5099,5,0,9,3,26,129,?
5100,5,0,3,1,26,20,?
5101,5,0,3,1,26,179,?
5102,4,0,6,1,26,41,?
5103,4,0,23,1,26,20,?
5104,7,0,3,1,26,184,?
5105,5,0,17,1,26,101,?
5106,3,0,26,3,26,4,?
5107,6,0,27,4,26,6,?
5108,5,0,27,4,26,10,?
5109,4,0,4,1,26,88,?
5110,6,0,19,3,26,9,?
5111,3,0,3,1,26,179,?
5112,5,0,5,1,26,92,?
5113,3,0,3,1,26,152,?
5114,4,0,3,1,26,110,?
5115,7,0,3,1,26,134,?
5116,5,0,3,1,26,26,?
5117,4,0,3,1,26,11,?
5118,5,0,4,1,26,96,?
5119,3,0,4,1,26,32,?
5120,3,0,13,3,26,4,?
5121,5,0,23,1,26,20,?
5122,3,0,26,3,26,1,?
5123,4,0,3,1,26,152,?
5124,4,0,27,4,26,4,?
5125,5,0,6,1,26,41,?
5126,4,0,13,3,26,129,?
5127,3,0,17,1,26,20,?
5128,5,0,12,1,26,16,?
5129,2,0,22,1,26,192,?
5130,3,0,4,1,26,96,?
5131,4,0,4,1,26,88,?
5132,3,0,27,4,26,4,?
5133,6,0,3,1,26,92,?
5134,6,0,23,1,26,20,?
5135,4,0,13,3,26,20,?
5136,6,0,9,3,26,11,?
5137,4,0,6,1,26,10,?
5138,5,0,6,1,26,34,?
5139,5,0,3,1,26,72,?
5140,5,0,3,1,26,26,?
5141,4,0,3,1,26,96,?
5142,5,0,22,1,26,80,?
5143,5,0,12,1,26,19,?
5144,3,0,3,1,26,72,?
5145,4,0,3,1,26,34,?
5146,8,0,6,1,26,98,?
5147,3,0,22,1,26,15,?
5148,4,0,3,1,26,59,?
5149,5,0,5,1,26,80,?
5150,5,0,5,1,26,110,?
5151,4,0,4,1,26,88,?
5152,5,0,3,1,26,72,?
5153,4,0,13,3,26,26,?
5154,6,0,16,3,26,96,?
5155,3,0,4,1,26,67,?
5156,4,0,13,3,26,2,?
5157,2,0,23,1,26,96,?
5158,5,0,3,1,26,92,?
5159,3,0,13,3,26,2,?
5160,6,0,19,3,26,6,?
5161,4,0,13,3,26,6,?
5162,4,0,4,1,26,88,?
5163,6,0,3,1,26,106,?
5164,4,0,3,1,26,26,?
5165,3,0,3,1,26,15,?
5166,4,0,3,1,26,70,?
5167,6,0,26,3,26,6,?
5168,6,0,3,1,26,96,?
5169,5,0,3,1,26,145,?
5170,7,0,23,1,26,58,?
5171,6,0,17,1,26,41,?
5172,6,0,20,4,26,34,?
5173,4,0,3,1,26,15,?
5174,7,0,5,1,26,184,?
5175,6,0,6,1,26,80,?
5176,6,0,20,4,26,4,?
5177,4,0,8,4,26,9,?
5178,7,0,23,1,26,132,?
5179,3,0,9,3,26,26,?
5180,9,0,6,1,26,98,?
5181,4,0,22,1,26,110,?
5182,5,0,5,1,26,129,?
5183,5,0,19,3,26,1,?
5184,4,0,13,3,26,2,?
5185,5,0,6,1,26,61,?
5186,3,0,20,4,26,16,?
5187,2,0,5,1,26,56,?
5188,4,0,16,3,26,41,?
5189,4,0,5,1,26,50,?
5190,5,0,6,1,26,80,?
5191,4,0,3,1,26,192,?
5192,3,0,23,1,26,96,?
5193,3,0,19,3,26,6,?
5194,2,0,5,1,26,80,?
5195,4,0,23,1,26,143,?
5196,4,0,22,1,26,6,?
5197,3,0,3,1,26,7,?
5198,7,0,4,1,26,184,?
5199,4,0,3,1,26,15,?
5200,4,0,3,1,26,15,?
5201,5,0,4,1,26,112,?
5202,4,0,20,4,26,24,?
5203,5,0,5,1,26,19,?
5204,6,0,6,1,26,106,?
5205,2,0,19,3,26,1,?
5206,6,0,4,1,26,112,?
5207,3,0,27,4,26,4,?
5208,4,0,16,3,26,70,?
5209,5,0,4,1,26,140,?
5210,5,0,8,4,26,4,?
5211,3,0,8,4,26,6,?
5212,5,0,6,1,26,80,?
5213,3,0,27,4,26,9,?
5214,3,0,27,4,26,9,?
5215,9,0,6,1,26,98,?
5216,2,0,5,1,26,92,?
5217,4,0,6,1,26,70,?
5218,3,0,3,1,26,20,?
5219,5,0,4,1,26,88,?
5220,4,0,1,1,26,247,?
5221,2,0,26,3,26,2,?
5222,7,0,6,1,26,35,?
5223,6,0,16,3,26,9,?
5224,5,0,27,4,26,4,?
5225,3,0,5,1,26,30,?
5226,4,0,16,3,26,110,?
5227,4,0,22,1,26,9,?
5228,5,0,20,4,26,12,?
5229,4,0,6,1,26,15,?
5230,6,0,27,4,26,9,?
5231,3,0,27,4,26,4,?
5232,5,0,3,1,26,92,?
5233,4,0,13,3,26,170,?
5234,6,0,6,1,26,30,?
5235,5,0,6,1,26,92,?
5236,5,0,16,3,26,33,?
5237,3,0,12,1,26,50,?
5238,4,0,16,3,26,70,?
5239,4,0,3,1,26,56,?
5240,6,0,3,1,26,179,?
5241,3,0,9,3,26,21,?
5242,4,0,19,3,26,9,?
5243,5,0,13,3,26,2,?
5244,3,0,3,1,26,34,?
5245,4,0,16,3,26,70,?
5246,5,0,3,1,26,110,?
5247,9,0,22,1,26,225,?
5248,4,0,22,1,26,203,?
5249,4,0,20,4,26,9,?
5250,5,0,16,3,26,50,?
5251,4,0,16,3,26,50,?
5252,5,0,6,1,26,26,?
5253,4,0,6,1,26,26,?
5254,7,0,3,1,26,148,?
5255,4,0,3,1,26,20,?
5256,2,0,4,1,26,56,?
5257,2,0,5,1,26,80,?
5258,3,0,3,1,26,192,?
5259,3,0,13,3,26,4,?
5260,3,0,13,3,26,6,?
5261,7,0,6,1,26,62,?
5262,3,0,9,3,26,17,?
5263,7,0,3,1,26,134,?
5264,6,0,3,1,26,92,?
5265,3,0,4,1,26,41,?
5266,4,0,13,3,26,4,?
5267,5,0,20,4,26,19,?
5268,2,0,6,1,26,20,?
5269,3,0,20,4,26,16,?
5270,4,0,27,4,26,4,?
5271,5,0,3,1,26,96,?
5272,4,0,27,4,26,9,?
5273,4,0,6,1,26,34,?
5274,3,0,4,1,26,67,?
5275,6,0,4,1,26,129,?
5276,2,0,3,1,26,15,?
5277,4,0,3,1,26,192,?
5278,4,0,19,3,26,4,?
5279,3,0,3,1,26,179,?
5280,2,0,13,3,26,15,?
5281,4,0,9,3,26,2,?
5282,4,0,3,1,26,34,?
5283,4,0,5,1,26,129,?
5284,6,0,26,3,26,9,?
5285,5,0,13,3,26,170,?
5286,3,0,13,3,26,2,?
5287,5,0,3,1,26,192,?
5288,4,0,12,1,26,50,?
5289,2,0,13,3,26,155,?
5290,2,0,5,1,26,92,?
5291,5,0,1,1,26,101,?
5292,4,0,12,1,26,170,?
5293,2,0,5,1,26,80,?
5294,2,0,5,1,26,30,?
5295,7,0,20,4,26,41,?
5296,4,0,9,3,26,15,?
5297,3,0,13,3,26,2,?
5298,4,0,6,1,26,130,?
5299,3,0,26,3,26,4,?
5300,4,0,19,3,26,4,?
5301,5,0,3,1,26,192,?
5302,4,0,6,1,26,15,?
5303,3,0,3,1,26,152,?
5304,3,0,13,3,26,2,?
5305,5,0,6,1,26,146,?
5306,4,0,3,1,26,179,?
5307,5,0,22,1,26,149,?
5308,6,0,3,1,26,205,?
5309,5,0,6,1,26,26,?
5310,5,0,22,1,26,152,?
5311,3,0,4,1,26,92,?
5312,5,0,5,1,26,61,?
5313,4,0,22,1,26,188,?
5314,5,0,20,4,26,96,?
5315,6,0,3,1,26,80,?
5316,5,0,22,1,26,152,?
5317,3,0,4,1,26,92,?
5318,2,0,5,1,26,92,?
5319,7,0,23,1,26,166,?
5320,6,0,3,1,26,192,?
5321,4,0,22,1,26,192,?
5322,4,0,27,4,26,9,?
5323,7,0,6,1,26,215,?
5324,8,0,6,1,26,108,?
5325,5,0,27,4,26,9,?
5326,5,0,6,1,26,26,?
5327,5,0,6,1,26,146,?
5328,3,0,26,3,26,15,?
5329,5,0,13,3,26,2,?
5330,4,0,5,1,26,106,?
5331,4,0,1,1,26,251,?
5332,3,0,13,3,26,1,?
5333,4,0,8,4,26,80,?
5334,6,0,5,1,26,145,?
5335,4,0,7,1,26,106,?
5336,6,0,12,1,26,24,?
5337,8,0,6,1,26,38,?
5338,7,0,27,4,26,27,?
5339,2,0,13,3,26,0,?
5340,3,0,4,1,26,112,?
5341,3,0,19,3,26,20,?
5342,2,0,5,1,26,41,?
5343,4,0,3,1,26,96,?
5344,6,0,4,1,26,72,?
5345,2,0,3,1,26,179,?
5346,8,0,3,1,26,211,?
5347,5,0,3,1,26,106,?
5348,4,0,4,1,26,67,?
5349,4,0,22,1,26,72,?
5350,5,0,9,3,26,61,?
5351,4,0,3,1,26,92,?
5352,4,0,9,3,26,4,?
5353,5,0,5,1,26,158,?
5354,4,0,3,1,26,15,?
5355,5,0,6,1,26,80,?
5356,5,0,9,3,26,16,?
5357,5,0,5,1,26,145,?
5358,5,0,3,1,26,26,?
5359,2,0,5,1,26,17,?
5360,4,0,5,1,26,72,?
5361,5,0,4,1,26,80,?
5362,3,0,5,1,26,143,?
5363,6,0,6,1,26,56,?
5364,4,0,6,1,26,15,?
5365,4,0,13,3,26,170,?
5366,2,0,3,1,26,26,?
5367,5,0,6,1,26,26,?
5368,4,0,5,1,26,110,?
5369,7,0,5,1,26,51,?
5370,5,0,3,1,26,179,?
5371,5,0,22,1,26,209,?
5372,7,0,3,1,26,151,?
5373,4,0,3,1,26,88,?
5374,5,0,5,1,26,92,?
5375,3,0,23,1,26,47,?
5376,5,0,6,1,26,121,?
5377,3,0,6,1,26,50,?
5378,5,0,3,1,26,80,?
5379,8,0,6,1,26,120,?
5380,8,0,4,1,26,165,?
5381,3,0,26,3,26,21,?
5382,5,0,6,1,26,106,?
5383,6,0,5,1,26,112,?
5384,6,0,13,3,26,47,?
5385,3,0,5,1,26,130,?
5386,8,0,1,1,26,222,?
5387,2,0,5,1,26,56,?
5388,5,0,6,1,26,41,?
5389,5,0,12,1,26,197,?
5390,4,0,9,3,26,50,?
5391,3,0,19,3,26,6,?
5392,3,0,3,1,26,92,?
5393,2,0,5,1,26,56,?
5394,2,0,5,1,26,56,?
5395,4,0,3,1,26,125,?
5396,4,0,3,1,26,80,?
5397,4,0,4,1,26,129,?
5398,6,0,17,1,26,170,?
5399,4,0,6,1,26,92,?
5400,3,0,13,3,26,2,?
5401,4,0,3,1,26,42,?
5402,6,0,6,1,26,30,?
5403,5,0,6,1,26,121,?
5404,6,0,5,1,26,50,?
5405,2,0,3,1,26,34,?
5406,4,0,3,1,26,59,?
5407,9,0,6,1,26,120,?
5408,5,0,5,1,26,50,?
5409,5,0,20,4,26,9,?
5410,5,0,13,3,26,6,?
5411,4,0,7,1,26,24,?
5412,4,0,3,1,26,34,?
5413,6,0,4,1,26,129,?
5414,3,0,29,2,26,121,?
5415,8,0,22,1,26,262,?
5416,2,0,13,3,26,10,?
5417,5,0,27,4,26,9,?
5418,7,0,4,1,26,200,?
5419,5,0,6,1,26,30,?
5420,7,0,3,1,26,122,?
5421,7,0,23,1,26,58,?
5422,2,0,13,3,26,4,?
5423,9,0,5,1,26,165,?
5424,4,0,4,1,26,112,?
5425,7,0,3,1,26,240,?
5426,5,0,13,3,26,1,?
5427,5,0,4,1,26,141,?
5428,7,0,5,1,26,176,?
5429,4,0,3,1,26,106,?
5430,5,0,3,1,26,129,?
